account_id,account_name,plan_tier,seats,total_usage,total_errors,features_used,ticket_count,avg_satisfaction_score,churn_flag,churn_probability,risk_level
A-8adedc,Company_300,Basic,4,583,33,32,4.0,4.0,True,0.566,Medium Risk
A-2edab2,Company_301,Enterprise,17,487,26,28,4.0,3.0,False,0.462,Medium Risk
A-149a69,Company_302,Basic,34,208,9,18,8.0,4.2,False,0.384,Low Risk
A-a6d261,Company_303,Pro,9,627,29,36,4.0,4.666666666666667,False,0.664,High Risk
A-443f6f,Company_304,Basic,19,527,28,31,4.0,4.666666666666667,False,0.577,Medium Risk
A-202b67,Company_305,Pro,11,447,40,29,4.0,4.666666666666667,False,0.476,Medium Risk
A-00bed1,Company_306,Basic,28,514,27,32,4.0,4.0,False,0.569,Medium Risk
A-ffc04f,Company_307,Pro,13,857,64,37,7.0,4.5,False,0.496,Medium Risk
A-65c341,Company_308,Pro,11,410,18,25,5.0,4.0,False,0.509,Medium Risk
A-dcc2f0,Company_309,Basic,15,833,26,35,2.0,4.0,False,0.695,High Risk
A-ced9aa,Company_310,Enterprise,3,531,39,33,7.0,3.0,False,0.448,Low Risk
A-3d957b,Company_311,Pro,14,143,13,13,3.0,3.0,False,0.319,Low Risk
A-89ee83,Company_312,Pro,1,565,26,28,5.0,4.0,True,0.543,Medium Risk
A-883b7d,Company_313,Basic,17,644,40,35,7.0,3.6,False,0.531,Medium Risk
A-dcc3f1,Company_314,Pro,21,500,32,31,9.0,3.8,False,0.48,Medium Risk
A-c62e55,Company_315,Basic,1,337,13,24,4.0,4.0,False,0.524,Medium Risk
A-e4144b,Company_316,Pro,41,439,21,26,3.0,4.0,False,0.509,Medium Risk
A-e40f45,Company_317,Pro,21,401,26,29,7.0,4.333333333333333,False,0.501,Medium Risk
A-96215d,Company_318,Enterprise,10,347,21,20,1.0,3.0,False,0.389,Low Risk
A-2b9d3e,Company_319,Enterprise,1,444,19,26,3.0,5.0,False,0.542,Medium Risk
A-b7724f,Company_320,Basic,1,380,16,28,3.0,3.0,False,0.552,Medium Risk
A-310452,Company_321,Enterprise,9,268,16,20,5.0,3.6,False,0.381,Low Risk
A-eb1312,Company_322,Pro,25,663,38,31,1.0,5.0,False,0.583,Medium Risk
A-df1e44,Company_323,Enterprise,12,420,14,25,2.0,5.0,False,0.553,Medium Risk
A-6a7c9d,Company_324,Enterprise,26,189,6,15,3.0,4.0,True,0.371,Low Risk
A-cbd1a3,Company_325,Basic,6,465,32,29,4.0,4.0,True,0.507,Medium Risk
A-a8d89d,Company_326,Pro,13,551,26,32,2.0,5.0,False,0.639,High Risk
A-600734,Company_327,Pro,29,660,30,33,7.0,3.6666666666666665,True,0.558,Medium Risk
A-86fc1d,Company_328,Basic,26,363,26,26,5.0,4.0,False,0.456,Medium Risk
A-78f02b,Company_329,Enterprise,11,211,16,17,4.0,4.0,False,0.351,Low Risk
A-acb7f7,Company_330,Basic,32,612,36,33,3.0,3.5,False,0.544,Medium Risk
A-712f1c,Company_331,Basic,17,631,34,32,6.0,4.0,True,0.542,Medium Risk
A-3793ee,Company_332,Enterprise,49,352,11,25,4.0,4.0,False,0.483,Medium Risk
A-9a532a,Company_333,Enterprise,11,185,15,16,2.0,4.0,False,0.356,Low Risk
A-2ebb4b,Company_334,Basic,41,488,33,27,2.0,3.0,False,0.444,Low Risk
A-6843f2,Company_335,Enterprise,21,481,17,24,2.0,3.0,False,0.472,Medium Risk
A-c9bb3e,Company_336,Pro,5,474,20,27,7.0,4.2,False,0.529,Medium Risk
A-4814a3,Company_337,Basic,87,587,45,35,4.0,4.0,True,0.48,Medium Risk
A-b7b7b7,Company_338,Basic,24,571,26,31,3.0,5.0,True,0.61,High Risk
A-ccc747,Company_339,Pro,16,284,13,23,4.0,5.0,True,0.519,Medium Risk
A-bb3bd4,Company_340,Basic,23,315,11,18,11.0,4.142857142857143,False,0.372,Low Risk
A-09316c,Company_341,Enterprise,70,566,31,28,4.0,3.75,False,0.431,Low Risk
A-96bbc6,Company_342,Enterprise,39,482,25,30,3.0,3.3333333333333335,False,0.496,Medium Risk
A-bc4d48,Company_343,Pro,35,321,9,24,6.0,4.2,False,0.507,Medium Risk
A-b30291,Company_344,Basic,5,519,31,26,1.0,4.0,True,0.511,Medium Risk
A-cdf020,Company_345,Pro,23,379,18,25,4.0,4.0,False,0.504,Medium Risk
A-e6afc1,Company_346,Pro,1,679,30,32,0.0,4.0,False,0.641,High Risk
A-e3bd71,Company_347,Basic,31,638,27,32,4.0,4.0,False,0.59,Medium Risk
A-b179bf,Company_348,Basic,43,398,18,23,6.0,4.0,False,0.444,Low Risk
A-098560,Company_349,Enterprise,1,567,32,32,2.0,3.0,True,0.529,Medium Risk
A-82861f,Company_350,Basic,41,462,43,28,5.0,3.2,False,0.376,Low Risk
A-94c3cd,Company_351,Enterprise,32,306,18,18,4.0,3.5,False,0.343,Low Risk
A-a33200,Company_352,Basic,29,517,26,33,3.0,4.5,False,0.61,High Risk
A-034368,Company_353,Enterprise,19,265,25,20,5.0,4.0,False,0.338,Low Risk
A-b54c01,Company_354,Enterprise,29,226,17,15,5.0,3.0,False,0.281,Low Risk
A-d82ef9,Company_355,Basic,26,679,46,32,5.0,4.25,True,0.494,Medium Risk
A-bb2f49,Company_356,Pro,8,618,42,31,3.0,4.0,False,0.519,Medium Risk
A-1f559b,Company_357,Enterprise,5,400,27,29,5.0,4.2,True,0.486,Medium Risk
A-5a215a,Company_358,Enterprise,87,807,71,32,4.0,4.0,False,0.312,Low Risk
A-3f9cc0,Company_359,Basic,22,407,24,25,5.0,4.5,False,0.478,Medium Risk
A-f9cc74,Company_360,Enterprise,30,484,22,30,6.0,4.0,False,0.51,Medium Risk
A-ed510f,Company_361,Basic,42,493,28,27,9.0,4.0,False,0.433,Low Risk
A-5c9849,Company_362,Basic,19,473,23,30,4.0,4.0,False,0.563,Medium Risk
A-a7bd4b,Company_363,Enterprise,5,576,37,29,6.0,3.25,False,0.428,Low Risk
A-d4ac0e,Company_364,Basic,18,793,53,38,4.0,3.5,False,0.553,Medium Risk
A-ffdfd5,Company_365,Basic,3,529,28,29,0.0,4.0,True,0.581,Medium Risk
A-0dbdc6,Company_366,Pro,30,512,31,32,4.0,5.0,True,0.575,Medium Risk
A-7cfe77,Company_367,Pro,69,205,11,16,7.0,3.5,False,0.318,Low Risk
A-1f0636,Company_368,Pro,105,685,30,32,2.0,3.5,False,0.536,Medium Risk
A-40de06,Company_369,Enterprise,28,902,43,37,3.0,4.0,True,0.598,Medium Risk
A-cb5333,Company_370,Pro,33,796,34,36,4.0,3.0,False,0.609,High Risk
A-309e54,Company_371,Pro,15,509,24,28,5.0,3.0,False,0.505,Medium Risk
A-6e7827,Company_372,Basic,1,419,31,24,2.0,3.5,False,0.444,Low Risk
A-50bb9f,Company_373,Pro,2,276,15,18,7.0,4.0,False,0.394,Low Risk
A-5fe118,Company_374,Enterprise,39,233,12,14,1.0,4.0,False,0.344,Low Risk
A-5247b3,Company_375,Pro,16,610,29,32,5.0,4.0,False,0.578,Medium Risk
A-f44180,Company_376,Pro,9,520,22,27,2.0,5.0,False,0.592,Medium Risk
A-c16cf7,Company_377,Pro,13,577,26,33,3.0,3.5,False,0.608,High Risk
A-d42431,Company_378,Enterprise,22,457,34,26,4.0,4.0,False,0.409,Low Risk
A-6965e1,Company_379,Basic,13,627,29,27,3.0,3.0,False,0.504,Medium Risk
A-0354fe,Company_380,Basic,34,463,30,28,4.0,4.0,False,0.483,Medium Risk
A-0a62f5,Company_381,Pro,16,244,7,20,2.0,4.0,False,0.495,Medium Risk
A-f5641b,Company_382,Pro,31,438,18,27,4.0,3.0,False,0.509,Medium Risk
A-b44e3e,Company_383,Basic,40,387,13,20,3.0,4.333333333333333,False,0.468,Medium Risk
A-3b37d9,Company_384,Enterprise,23,451,21,26,5.0,4.5,False,0.483,Medium Risk
A-54d94a,Company_385,Basic,27,582,28,30,4.0,3.5,False,0.536,Medium Risk
A-7f29a7,Company_386,Basic,41,619,38,32,1.0,4.0,False,0.547,Medium Risk
A-089363,Company_387,Basic,2,628,33,30,3.0,3.6666666666666665,False,0.549,Medium Risk
A-524364,Company_388,Enterprise,3,237,24,18,3.0,4.333333333333333,False,0.349,Low Risk
A-855a48,Company_389,Pro,14,448,16,26,5.0,3.6666666666666665,False,0.53,Medium Risk
A-756192,Company_390,Basic,19,617,43,32,3.0,4.0,False,0.516,Medium Risk
A-49b828,Company_391,Pro,6,687,45,29,3.0,3.5,False,0.475,Medium Risk
A-c7ffc2,Company_392,Pro,30,640,28,30,2.0,3.0,False,0.553,Medium Risk
A-751c58,Company_393,Basic,15,574,12,31,5.0,4.333333333333333,False,0.655,High Risk
A-72799b,Company_394,Enterprise,20,550,34,31,2.0,4.5,True,0.529,Medium Risk
A-812c5b,Company_395,Basic,55,866,46,33,4.0,4.0,True,0.524,Medium Risk
A-69b156,Company_396,Pro,7,360,20,24,7.0,4.0,True,0.459,Medium Risk
A-075038,Company_397,Basic,17,743,31,32,2.0,3.0,False,0.589,Medium Risk
A-940b8b,Company_398,Basic,1,362,32,23,3.0,4.0,False,0.419,Low Risk
A-2d1036,Company_399,Pro,69,692,40,31,5.0,4.6,True,0.497,Medium Risk
A-0f6450,Company_400,Pro,28,539,39,31,8.0,3.8333333333333335,True,0.454,Medium Risk
A-9affe6,Company_401,Pro,7,473,16,26,3.0,3.0,False,0.54,Medium Risk
A-80eeb6,Company_402,Enterprise,22,725,43,38,4.0,3.6666666666666665,False,0.564,Medium Risk
A-d4e0d4,Company_403,Basic,117,488,33,30,4.0,4.0,False,0.438,Low Risk
A-c7e58b,Company_404,Pro,3,343,18,22,5.0,3.5,False,0.448,Low Risk
A-016043,Company_405,Basic,4,490,21,26,3.0,4.0,False,0.543,Medium Risk
A-bbe56f,Company_406,Enterprise,21,232,8,13,4.0,4.0,False,0.338,Low Risk
A-7c5768,Company_407,Enterprise,3,461,31,27,5.0,4.0,False,0.444,Low Risk
A-751bd4,Company_408,Pro,10,92,0,9,6.0,4.25,False,0.334,Low Risk
A-4e0e85,Company_409,Enterprise,6,288,9,20,2.0,5.0,False,0.492,Medium Risk
A-ad3abd,Company_410,Pro,44,296,11,20,3.0,3.0,False,0.425,Low Risk
A-e19ff6,Company_411,Enterprise,1,456,24,26,3.0,4.666666666666667,False,0.507,Medium Risk
A-7920cc,Company_412,Pro,39,601,28,32,7.0,4.333333333333333,False,0.556,Medium Risk
A-5a92e7,Company_413,Pro,4,885,76,37,7.0,4.4,False,0.439,Low Risk
A-fdfc91,Company_414,Basic,29,564,29,32,5.0,3.6666666666666665,False,0.548,Medium Risk
A-1e50e0,Company_415,Pro,19,194,15,17,2.0,5.0,True,0.426,Low Risk
A-1e1b80,Company_416,Enterprise,50,682,47,34,6.0,3.2,False,0.427,Low Risk
A-659280,Company_417,Enterprise,13,613,34,30,4.0,4.333333333333333,True,0.509,Medium Risk
A-f6b2fb,Company_418,Basic,23,524,37,29,5.0,4.0,False,0.468,Medium Risk
A-cb6cc6,Company_419,Basic,13,314,26,21,3.0,3.5,False,0.394,Low Risk
A-d62e02,Company_420,Pro,6,344,23,25,1.0,4.0,False,0.51,Medium Risk
A-d535f6,Company_421,Basic,12,477,29,26,0.0,4.0,True,0.518,Medium Risk
A-39868b,Company_422,Pro,9,305,21,22,6.0,4.25,False,0.431,Low Risk
A-3cc791,Company_423,Enterprise,6,447,30,28,6.0,4.25,False,0.456,Medium Risk
A-337bc1,Company_424,Pro,30,425,34,27,4.0,4.0,False,0.446,Low Risk
A-58b9ff,Company_425,Enterprise,2,667,32,28,2.0,4.0,False,0.521,Medium Risk
A-bf7919,Company_426,Pro,3,262,14,23,2.0,5.0,False,0.538,Medium Risk
A-1d5444,Company_427,Basic,24,592,35,28,2.0,4.0,True,0.506,Medium Risk
A-0f3e88,Company_428,Basic,7,598,28,32,3.0,4.5,True,0.617,High Risk
A-7641d3,Company_429,Pro,8,519,26,28,5.0,4.333333333333333,True,0.538,Medium Risk
A-cd458b,Company_430,Basic,10,864,45,34,5.0,4.6,False,0.583,Medium Risk
A-c16b88,Company_431,Enterprise,23,457,24,28,3.0,3.0,False,0.472,Medium Risk
A-59f724,Company_432,Enterprise,3,696,47,33,4.0,4.25,False,0.498,Medium Risk
A-87aa7b,Company_433,Pro,24,742,35,31,3.0,4.0,False,0.569,Medium Risk
A-1e6fc3,Company_434,Pro,1,244,19,19,5.0,3.6666666666666665,False,0.389,Low Risk
A-39ddf4,Company_435,Enterprise,40,455,36,27,5.0,4.25,False,0.396,Low Risk
A-34ea2f,Company_436,Enterprise,8,550,30,29,8.0,3.8,True,0.456,Medium Risk
A-716841,Company_437,Pro,45,344,13,26,5.0,4.0,False,0.513,Medium Risk
A-558c72,Company_438,Basic,12,296,16,19,4.0,4.5,False,0.436,Low Risk
A-b11cd0,Company_439,Pro,26,278,16,21,4.0,4.0,True,0.439,Low Risk
A-cc1d8d,Company_440,Pro,5,618,48,33,5.0,4.5,False,0.51,Medium Risk
A-7f4db3,Company_441,Pro,4,844,46,36,5.0,3.25,False,0.571,Medium Risk
A-db5e9e,Company_442,Basic,4,586,27,29,2.0,5.0,False,0.605,High Risk
A-cc102e,Company_443,Enterprise,13,394,39,26,4.0,4.333333333333333,False,0.386,Low Risk
A-82d8a6,Company_444,Basic,5,661,38,32,5.0,3.5,False,0.53,Medium Risk
A-dec005,Company_445,Pro,21,475,44,31,2.0,3.0,False,0.452,Medium Risk
A-5790f4,Company_446,Pro,1,321,26,25,4.0,4.0,False,0.465,Medium Risk
A-7c83a1,Company_447,Pro,12,632,23,29,4.0,4.0,False,0.587,Medium Risk
A-297a2d,Company_448,Pro,27,244,22,23,2.0,3.0,False,0.417,Low Risk
A-4c56c9,Company_449,Enterprise,9,623,38,34,5.0,3.75,True,0.52,Medium Risk
A-cbbe12,Company_450,Enterprise,40,178,10,14,6.0,4.25,False,0.309,Low Risk
A-4a267b,Company_451,Pro,25,498,22,31,4.0,4.333333333333333,False,0.594,Medium Risk
A-bcbe98,Company_452,Enterprise,46,635,43,34,7.0,4.0,False,0.455,Medium Risk
A-427b69,Company_453,Basic,17,698,36,32,2.0,3.0,False,0.553,Medium Risk
A-0be015,Company_454,Pro,19,297,13,19,7.0,4.2,False,0.415,Low Risk
A-054577,Company_455,Basic,2,833,52,36,1.0,4.0,False,0.592,Medium Risk
A-bc87bc,Company_456,Pro,3,394,14,24,7.0,3.75,False,0.495,Medium Risk
A-0f7d77,Company_457,Pro,3,298,19,23,5.0,5.0,False,0.489,Medium Risk
A-e7beab,Company_458,Enterprise,5,373,17,22,6.0,4.0,False,0.426,Low Risk
A-a09355,Company_459,Basic,14,788,47,33,5.0,4.0,False,0.525,Medium Risk
A-31ab9a,Company_460,Pro,3,340,23,19,7.0,3.5,False,0.362,Low Risk
A-0158bb,Company_461,Basic,5,364,22,19,1.0,3.0,False,0.409,Low Risk
A-f19b24,Company_462,Pro,29,119,10,12,2.0,4.0,False,0.341,Low Risk
A-798a3f,Company_463,Enterprise,12,352,19,19,5.0,4.0,True,0.376,Low Risk
A-42b791,Company_464,Pro,3,312,6,19,3.0,4.0,False,0.5,Medium Risk
A-068fc6,Company_465,Enterprise,35,598,29,32,5.0,4.333333333333333,False,0.535,Medium Risk
A-6f50ae,Company_466,Pro,19,811,48,35,5.0,4.5,True,0.563,Medium Risk
A-a2485e,Company_467,Pro,3,317,13,22,0.0,4.0,False,0.532,Medium Risk
A-bb1eaa,Company_468,Basic,21,164,7,15,6.0,4.5,False,0.383,Low Risk
A-cc98bc,Company_469,Basic,32,551,24,29,3.0,4.0,False,0.558,Medium Risk
A-d77f4c,Company_470,Pro,4,617,32,31,2.0,4.0,False,0.586,Medium Risk
A-ccabf0,Company_471,Pro,1,506,29,31,4.0,3.6666666666666665,False,0.556,Medium Risk
A-700ade,Company_472,Enterprise,1,284,18,20,4.0,4.666666666666667,False,0.417,Low Risk
A-4a4c2d,Company_473,Enterprise,54,587,37,28,5.0,4.25,False,0.418,Low Risk
A-b7ef83,Company_474,Pro,1,738,39,34,2.0,4.0,False,0.612,High Risk
A-e08cd3,Company_475,Pro,67,432,21,30,8.0,4.0,False,0.496,Medium Risk
A-19b2c8,Company_476,Pro,20,601,34,31,3.0,4.666666666666667,False,0.569,Medium Risk
A-970c97,Company_477,Enterprise,14,444,24,26,1.0,5.0,False,0.524,Medium Risk
A-6dee43,Company_478,Basic,3,461,11,28,5.0,4.333333333333333,False,0.61,High Risk
A-5ed98d,Company_479,Basic,24,312,18,23,5.0,5.0,False,0.478,Medium Risk
A-c58f49,Company_480,Enterprise,70,363,22,24,3.0,5.0,False,0.432,Low Risk
A-9c18c4,Company_481,Pro,11,556,37,30,4.0,4.0,True,0.509,Medium Risk
A-cc8c8f,Company_482,Enterprise,23,268,18,20,2.0,3.5,False,0.385,Low Risk
A-5f7781,Company_483,Pro,22,183,10,16,2.0,4.0,False,0.408,Low Risk
A-e1b9cd,Company_484,Pro,40,840,47,34,1.0,3.0,True,0.542,Medium Risk
A-ac85cd,Company_485,Enterprise,53,634,29,30,3.0,3.5,False,0.497,Medium Risk
A-d792a6,Company_486,Enterprise,4,690,40,32,5.0,4.0,False,0.505,Medium Risk
A-ac9111,Company_487,Pro,21,808,46,36,3.0,5.0,False,0.617,High Risk
A-18793f,Company_488,Basic,148,486,20,30,5.0,3.8,False,0.472,Medium Risk
A-9f0b68,Company_489,Basic,10,709,33,36,3.0,3.0,False,0.621,High Risk
A-d3c88e,Company_490,Pro,16,644,48,33,3.0,4.0,False,0.512,Medium Risk
A-ccb686,Company_491,Basic,10,721,46,35,1.0,4.0,False,0.585,Medium Risk
A-118f1c,Company_492,Pro,32,369,14,22,1.0,3.0,False,0.477,Medium Risk
A-0e966d,Company_493,Basic,11,636,34,31,3.0,4.5,True,0.575,Medium Risk
A-b9f5b1,Company_494,Pro,15,307,12,21,6.0,3.3333333333333335,False,0.438,Low Risk
A-8ae3fc,Company_495,Pro,9,402,30,26,4.0,3.5,False,0.452,Medium Risk
A-55f257,Company_496,Basic,9,476,25,31,6.0,5.0,False,0.582,Medium Risk
A-d26ab4,Company_497,Basic,9,458,24,24,2.0,4.0,True,0.498,Medium Risk
A-712533,Company_498,Pro,18,571,35,32,5.0,3.75,False,0.529,Medium Risk
A-781cc0,Company_499,Pro,12,864,42,31,4.0,3.6666666666666665,False,0.544,Medium Risk
